,Textos_espanol,sdg
2830,"Pero los crÃ©ditos de cotizaciÃ³n han cobrado especial importancia tras la introducciÃ³n de sistemas de cotizaciÃ³n definida que refuerzan el vÃnculo entre cotizaciones y prestaciones. Anna Dâ€™Addio calcula lo que sucederÃa si no existieran estos crÃ©ditos en una serie de paÃses de la OCDE y la UE y constata que las tasas de reemplazo de las madres disminuirÃan entre 3 y 7 puntos porcentuales de media con entre 3 y 15 aÃ±os de interrupciÃ³n de la carrera profesional (Dâ€™Addio 2012:90). TambiÃ©n se han encontrado efectos positivos, especialmente para las mujeres de los grupos de ingresos mÃ¡s bajos, en estimaciones para Chile (Fajnzylber20i3).Otro estudio, centrado en Estados Unidos, concluye que los crÃ©ditos de cotizaciÃ³n y las prestaciones mÃnimas favorecen a las mujeres de los estratos sociales mÃ¡s pobres, mientras que las prestaciones por divorcio estÃ¡n orientadas sobre todo a las mujeres de los grupos de ingresos mÃ¡s altos (Herd 2005). ",5
971,"Esto sólo puede lograrse con liderazgo en todos los niveles del sistema sanitario. Mientras tanto, las poblaciones y los pacientes individuales a los que atienden estos sistemas son cada vez más difíciles desde el punto de vista clínico. En siglos anteriores, los principales retos de la atención sanitaria eran la gestión de las lesiones y la lucha contra las enfermedades infecciosas. A medida que los países en desarrollo atraviesan la transición epidemiológica, se enfrentan a los mismos retos.",3
944,"Los paquetes incluyen recomendaciones sobre los determinantes subyacentes y los factores de riesgo, por ejemplo, el tabaco, el consumo inadecuado de alcohol, la inactividad física y la salud mental, que se centran, entre otras cosas, en la inequidad en la salud. Las recomendaciones de estos paquetes son solo de consulta, pero los paquetes han sido bien recibidos por los municipios y el gobierno ha financiado un nuevo centro de prevención de la salud, que brindará a los municipios asesoramiento y orientación sobre la implementación de los paquetes de prevención. Los municipios y regiones han establecido proyectos ad hoc para abordar los factores de riesgo en grupos socioeconómicos bajos. El enfoque de la mayoría de los programas en la prevención es hasta cierto punto apropiado dadas las categorías de enfermedades que contribuyen a la inequidad en la mortalidad (ver arriba), y dado que el tabaquismo y la obesidad muestran gradientes socioeconómicos similares a los de la mortalidad y la morbilidad (Mackenbach, 2006, Diderichsen et al.,",3
3405,"Alrededor del 39,9% de las trabajadoras estaban empleadas como trabajadoras cualificadas de la agricultura y la pesca en 2011-2012, frente al 28,1% de los trabajadores (Cuadro 9-1). Aunque el 8,3% de los trabajadores varones en 2011-2012 eran legisladores, altos funcionarios y directivos, solo el 3,8% de las trabajadoras pertenecían a esa categoría. El lugar de trabajo de alrededor del 34,9% de las trabajadoras en 2011-2012, frente al 11,4% de los hombres, era la propia vivienda o zonas adyacentes (Cuadro 10-1).",5
2011,"Estas mujeres inmigrantes independientes rechazan en gran medida la pasividad y la dependencia del sistema de bienestar y de sus maridos, son capaces de hacer carrera y consiguen emplear sus calificaciones en el negocio, y muestran tendencias similares a las emprendedoras nativas en la elección de rama y nicho. . Este ejemplo también puede considerarse como la segunda categoría de mujeres emprendedoras inmigrantes definida por Abbasian y Bildt (2009). Esta categoría incluye a mujeres que, a pesar de un cierto nivel de independencia, todavía están dominadas por hombres en sus negocios, sus decisiones y acciones.",5
2584,"Esto puede ser el resultado de diferentes preferencias de riesgo (Croson y Gneezy, 2009) o menores expectativas de éxito. La evidencia de los Estados Unidos muestra que el miedo al rechazo es más probable que desaliente a las mujeres que a los hombres a solicitar un préstamo, aunque las mujeres no tienen más probabilidades de ser rechazadas cuando lo solicitan (Cole y Mehran, 2009). A pesar de la falta de evidencia directa, es razonable esperar que mecanismos similares puedan estar en juego en las economías emergentes y pueden verse exacerbados por normas sociales anti-igualitarias más fuertes (Recuadro 4.1) y por la falta de redes de seguridad social efectivas.",5
550,"Las características de personalidad están ligadas al curso de los trastornos mentales y al funcionamiento laboral. Esto es importante porque tales rasgos de personalidad no se pueden cambiar directamente. Esto también es válido para los trastornos de la personalidad, que pueden verse influidos por intervenciones psicológicas, entrenamiento o capacitación (p. ej., capacitación en habilidades sociales o habilidades laborales), pero que no pueden tratarse directamente, ni siquiera curarse, en la práctica clínica. La importancia de las características de personalidad duraderas, ya sean rasgos de personalidad acentuados que son bastante comunes o trastornos de personalidad reales, muestra que hay un grupo de personas que necesitan apoyos a largo plazo para lograr su desempeño profesional. Descubrieron que la asociación entre el trastorno mental y el posterior deterioro laboral se debilita o incluso desaparece una vez que se tienen en cuenta las características de la personalidad.",3
355,"En 2006, el Grupo de Washington sobre Estadísticas de Discapacidad aprobó un “conjunto breve” de seis preguntas sobre discapacidad para usar en los censos de población, que cubren los dominios de ver, oír, caminar, cognición, cuidado personal y comunicación. Actualmente, el Grupo está llevando a cabo la prueba de campo de un “conjunto ampliado” de preguntas para uso en encuestas de hogares, que cubre los 10 dominios de visión, audición, parte superior del cuerpo, aprendizaje, cognición, afecto, dolor, fatiga y comunicación (Estados Unidos). Naciones, 2010).",3
79,"Las medidas preventivas inadecuadas para el contacto con pacientes con TB-MDR dan como resultado una mayor incidencia de TB-MDR en los hijos de los pacientes"". Se notificó un caso de malaria en Mongolia en 2015. En consecuencia, la incidencia de hepatitis viral B disminuyó sustancialmente. Para lograr esto, la vacunación y la capacidad de los servicios de salud son factores clave.",3
3259,"Recientemente, el Instituto Australiano de Docencia y Liderazgo Escolar (AITSL, por sus siglas en inglÃ©s) desarrollÃ³ un conjunto nacional de estÃ¡ndares profesionales para directores escolares con el fin de proporcionar un marco nacional para su uso en todas las escuelas y sistemas educativos del paÃs, como un paso hacia un enfoque nacional mÃ¡s coherente. El estÃ¡ndar profesional nacional para directores tiene como objetivo definir la funciÃ³n de los directores escolares y unificar la profesiÃ³n a nivel nacional, describir la prÃ¡ctica profesional de los directores escolares en un lenguaje comÃºn y explicitar el papel del liderazgo escolar de calidad para mejorar los resultados del aprendizaje. El estándar nacional de contenidos está diseñado para ayudar a atraer, desarrollar y apoyar a los directores de centros escolares aspirantes y en ejercicio.",4
294,"Un informe conjunto de la OMS y la Organización Mundial de Médicos de Familia (OMS y Wonca, 2008) destaca la importancia de la formación previa al servicio y/o durante el servicio de los trabajadores de atención primaria en salud mental como requisito previo esencial para la integración de la salud mental, y reducir la brecha de tratamiento para la salud mental. La inclusión de capacitación en salud mental para estos profesionales de atención primaria es común en muchos países de la OCDE (OCDE, 2014a), y con el desarrollo de esta nueva especialidad, Japón tiene la valiosa oportunidad de integrar de manera efectiva la capacitación en salud mental para generalistas desde el principio. Específicamente, se puede fortalecer la provisión para los trastornos leves a moderados en el nivel de atención primaria, se ha demostrado que las pautas de prescripción y tratamiento específicas de la atención primaria y las opciones apropiadas de derivación a especialistas son enfoques de tratamiento efectivos para los trastornos leves a moderados.",3
475,"De manera similar, los pueblos indígenas tenían tres veces más probabilidades que los no indígenas de vivir en casas que necesitaban reparaciones mayores, y más del 22 por ciento de las viviendas en comunidades indígenas en 5 provincias y 3 territorios (Manitoba, Saskatchewan, Territorios del Noroeste, Yukón, y Nunavut) necesitaban reparaciones importantes en 2006, en comparación con un promedio del 7,0 por ciento en las comunidades no indígenas de Canadá. Psiquiatría transcultural, 35:191-219. Suicidio poscolonial entre los inuit en el Ártico canadiense"".",3
2481,"Además, las disparidades de género en la matrícula secundaria son más amplias y ocurren en más países que en el nivel primario. Debido a la expansión sin precedentes del alumnado terciario en las últimas dos décadas, una de las mejoras más notables en la matriculación de mujeres se registra en el nivel terciario. El dominio de los hombres en la educación terciaria se ha revertido a nivel mundial y las disparidades de género actualmente favorecen a las mujeres, excepto en el África subsahariana y el sur y el oeste de Asia.",5
2875,"El Pacto Internacional de Derechos Económicos, Sociales y Culturales, adoptado en 1966, establece en el apartado 2 de su artículo 10 que el matrimonio debe contraerse con el libre consentimiento de los futuros cónyuges. También señala que los Estados Partes están obligados a impedir que terceros obliguen a las mujeres a someterse a prácticas tradicionales, como la mutilación genital femenina. Además, la Convención contiene disposiciones específicas en relación con el matrimonio forzado (artículo I6(l)(b)) y el matrimonio precoz (artículo 16 (2)).",5
2158,"De conformidad con sus obligaciones en virtud del artículo 18 de la CEDAW, Camboya, India, Pakistán y Tailandia han presentado informes al comité. Las observaciones finales del comité sobre estos países brindan una visión general muy útil del estado actual del juego con respecto a la violencia contra las mujeres y los derechos humanos de las mujeres en general. Estas observaciones se reproducen en la sección 3.2.",5
158,"El tercer sector (religioso, benéfico y otros organismos no gubernamentales) también desempeña un papel importante en la prestación de algunos aspectos de la asistencia sanitaria y social. La Junta Nacional de Protección Social, creada en 1845, financia con los ingresos de la ""lotería nacional"" diversos programas de promoción de la salud, cuidados paliativos, tratamiento del alcoholismo y la drogadicción y ayuda a discapacitados y ancianos, entre otros. Esto es especialmente cierto en el sector hospitalario. ",3
2523,"Para proseguir sus estudios, muchas mujeres jóvenes educadas están eligiendo retrasar el matrimonio hasta después de graduarse. Incluso en los países ricos en petróleo conocidos por sus normas de género conservadoras, el aumento en la proporción de mujeres jóvenes solteras es evidente, la edad promedio de matrimonio de las mujeres en Qatar y los Emiratos Árabes Unidos es de 25 años, pero 20 en Arabia Saudita. (anexo 2 tabla A.10). La tendencia general hacia la postergación del matrimonio también está estrechamente relacionada con la crisis económica y los altos niveles de desempleo, particularmente entre los hombres jóvenes porque los hombres tienden a soportar la carga financiera del matrimonio.",5
2229,"Este aspecto es muy importante, porque las políticas tienden a ser más efectivas cuando se enfocan en las causas de la desigualdad de género y las estructuras y prácticas que perpetúan las desigualdades, y no solo en el resultado de la desigualdad de género en un proceso de desarrollo injusto e insostenible (Naciones Unidas, 2002). Las estadísticas de género tienen un papel crucial en la incorporación de la perspectiva de género en las políticas de desarrollo y reducción de la pobreza. Las políticas y medidas tienden a perpetuar y exacerbar las desigualdades cuando no se adaptan adecuadamente a las diferencias de género existentes (Hedman, Perucci y Sund-strom, 1996).",5
3180,"La ausencia de polÃticas especÃficas para fomentar el potencial de crecimiento de las empresas de mujeres es una laguna polÃtica crÃtica. En los paÃses no pertenecientes al grupo MENA, la iniciativa empresarial de las mujeres suele englobarse en la polÃtica de las PYME. Si bien estas políticas pueden tener un impacto bastante importante, ya que este es el segmento en el que las mujeres empresarias están más representadas, es necesario subrayar que esta inclusión también puede perpetuar y reforzar los estereotipos existentes.",5
2867,"Es necesario un enfoque polifacético. Algunos ejemplos son la reforma de los códigos de familia para fomentar la igualdad en el matrimonio y la herencia y la legislación que penaliza la violencia doméstica. Sin embargo, a menudo se enfrentan a problemas de visibilidad y autoridad a la hora de aplicar enfoques coherentes para promover la igualdad de género en todos los ámbitos políticos y niveles de gobierno. En la Declaración y Plataforma de Acción de Pekín de 1995 se formalizó la responsabilidad de los organismos gubernamentales de abordar adecuadamente las cuestiones de desigualdad de género e integrar la perspectiva de género en las políticas y programas. ",5
1940,"Sin embargo, la participación y los logros en la educación entre los árabes israelíes son bajos y la educación ultraortodoxa no es convencional, lo que contribuye a altos niveles de pobreza relativa. Además, las encuestas internacionales revelan un problema general de habilidades básicas débiles entre los estudiantes de secundaria, con implicaciones negativas para los empleadores y las instituciones terciarias. Este documento investiga estos problemas y la respuesta política a ellos.",4
471,"Se han iniciado algunos esfuerzos localizados para mejorar la recopilación de indicadores de la calidad de la atención de la salud mental, pero no se implementan a nivel nacional. Japón debería buscar establecer una colección nacional de algunos indicadores clave que aún faltan actualmente. Una mejor infraestructura de información es esencial para construir sistemas de atención de salud mental más sólidos.",3
3849,"En el sector público de México, sin embargo, se han realizado pocos esfuerzos para abordar la desigualdad salarial. No se ha identificado el predominio de mujeres frente a hombres en las clases de trabajo, no hay evaluaciones salariales periódicas para garantizar la igualdad de remuneración, y no hay auditorías para garantizar la igualdad de remuneración y la equidad (es decir, en las promociones o para garantizar una representación equilibrada de género en clases de trabajo). En caso de que un empleado del sector público desee presentar una denuncia por una brecha de género en los salarios o por la inequidad entre empleados y empleadas, no existe un procedimiento específico para hacerlo. Estas tasas han cambiado poco durante la última década (Figura 2.8).",5
288,"Las recientes reformas en Italia y, en particular, la recién creada Agencia Nacional de Asistencia Sanitaria Regional (AGENAS), son instructivas a este respecto. Los gestores de los sistemas sanitarios, ya sea a nivel nacional, estatal o institucional, rara vez pueden señalar proyectos que hayan utilizado los datos para identificar áreas de excelencia o debilidad, o que se hayan utilizado como base para el trabajo de mejora de la calidad. La infrecuente comparaciÃ³n y evaluaciÃ³n comparativa de los resultados es un problema conexo, ya que incluso cosas tan simples como los tiempos de espera no se miden de forma coherente en todos los subsistemas de MÃ©xico.",3
2503,"A veces se dice que las mujeres que trabajan en política son moralmente débiles, sufren acoso sexual y otras amenazas. Las jóvenes solteras son especialmente susceptibles de sufrir estas amenazas. Algunas mujeres que aspiran a dedicarse a la política pueden sufrir la violencia de sus propios partidos y de los candidatos de la oposición. En algunos casos, las mujeres deben contratar su propia seguridad, lo que aumenta los costes de la campaña. AdemÃ¡s, se plantea la importancia de la educaciÃ³n de las niÃ±as. Ha sido una tortura psicológica tolerar semejante humillación"".",5
447,"El alcance y la escala de los servicios de atención primaria fueron reemplazados progresivamente por médicos generales unificados (GP) apoyados por enfermeras y otro personal. Estas unidades ahora son responsables de la atención de pacientes dentro de áreas geográficas definidas que van desde 1 700 a 2 500 personas. Las unidades también se centran en la promoción de la salud y la prevención de enfermedades, haciendo hincapié en el uso de médicos de atención primaria como guardianes de los especialistas y otros servicios médicos, así como en la continuidad de la atención.",3
4016,El análisis de género es un requisito del proceso obligatorio de aseguramiento de la calidad del proyecto. Las directrices de garantía de calidad para todos los programas nacionales y los programas mundiales/regionales abordarán GEWE. La calificación del marcador de género se incluirá en la nota de portada de los documentos del proyecto y se integrará en las pautas de garantía de calidad.,5
131,"También ayudan a establecer planes de tratamiento, monitorear las respuestas a cada tratamiento y evaluar los resultados. Facilitan la colaboración entre el personal médico y los pacientes en diferentes entornos o ubicaciones geográficamente remotas. Los servicios de salud (telemedicina y teleconsultas) facilitan que los pacientes accedan a diagnósticos y consejos de expertos para tratamientos que no están fácilmente disponibles.",3
854,"La evidencia, sin embargo, es menos confiable que la evidencia correspondiente para fumar. Sin embargo, los costos de atención médica y productividad asociados con patrones dietéticos específicos y alimentos específicos son discutibles debido a las relaciones poco claras entre la dieta y los resultados de salud futuros. Se desconoce en gran medida la rentabilidad de las intervenciones diseñadas para cambiar los comportamientos de salud.",3
1929,"El cuarenta y tres por ciento de las personas de 25 a 34 años han completado la educación secundaria (en comparación con el promedio de la OCDE del 82 %) y el 19 % han obtenido la educación terciaria (en comparación con el promedio de la OCDE del 39 %). Turquía ha logrado una mejora significativa en las evaluaciones PISA en matemáticas (de 2003 a 2009) y ciencias (de 2006 a 2009), pero sigue siendo uno de los países con el desempeño más bajo entre los países de la OCDE en lectura, matemáticas y ciencias, y la proporción de estudiantes de 15 años niños que obtuvieron un desempeño inferior en la evaluación de lectura de PISA 2009 está por encima del promedio de la OCDE (Figura 3). El impacto del estatus socioeconómico de los estudiantes en el rendimiento y la diferencia en el rendimiento académico entre chicos y chicas son superiores a la media de la OCDE (ver Anexo B). Aproximadamente el 12 % de los niños de 3 a 4 años y el 67 % de los niños de 5 años (la edad típica de inicio) están matriculados en educación preescolar. En Turquía, la mayoría de las mujeres con al menos un hijo de entre 3 y 5 años no participan en el mercado laboral (21,4% están empleadas en comparación con el promedio de la OCDE de 64,3%, 2009). Para garantizar tasas más altas de finalización de la educación secundaria superior, Turquía ha aumentado la escolaridad obligatoria de 8 a 12 años, con una edad inicial de 5,5 años.",4
2837,"A menudo son condenadas al ostracismo por sus propias familias, amigos y comunidad. En primer lugar, la práctica judicial no les concede reparación por violación mientras las pruebas gráficas no salgan a la luz. Al terminar el conflicto, estas mujeres fueron abandonadas por la milicia. Debido al estigma social, sus familias y comunidades no las aceptaron de vuelta. En Guatemala, las mujeres mayas que presenciaron actos de violencia o perdieron familiares han sufrido dolencias psicológicas y físicas (tristeza) como ""dolores de cabeza crónicos, gastritis, dolores de pecho, problemas visuales, infecciones respiratorias y manifestaciones psicológicas como sueños y pesadillas recurrentes, tristeza y depresión"".",5
3535,"De hecho, mientras se registraron 11 nuevos casos en 2005, 26 nuevos casos se registraron en 2016, el número máximo de nuevos casos fue de 31 en 2014. La mortalidad relacionada con la infección por el VIH también fue la más alta en 2014, con cinco muertes registradas. Aún no se registran infecciones transmitidas por transfusiones de sangre, asistencia médica o de madre a hijo. Los roedores están involucrados en la transmisión de varias enfermedades, como la peste y la leptospirosis, y pueden ser parte de los ciclos de garrapatas y patógenos.",3
1853,"Kennisnet se basa en la demanda y monitorea continuamente las necesidades específicas en TIC y educación. En el informe, se proponen cuatro perspectivas generales para la formación docente. Una de estas perspectivas promueve la tecnología de la información y la comunicación como un recurso para la educación.18 Se espera que el gobierno presente un proyecto de ley al parlamento que proponga una nueva formación docente durante 2009. Tenga en cuenta que es posible que un país alcance varios niveles en el Mismo tiempo.",4
3223,"De media, por cada 1 % de crecimiento adicional del gasto sanitario antes de la crisis se produjo una caída del 0,9 % del gasto sanitario después de la crisis. Esta recesión ha sido en muchos aspectos más profunda, ha durado más y ha experimentado una recuperación más débil que recesiones anteriores como las vividas en las décadas de 1970 y 1980 (OCDE 2012). Los patrones del gasto sanitario también han sido notablemente diferentes durante la recesión del psot-2008.",3
3922,"La muestra se limita a empresas de países de la OCDE, Colombia y BRICS, fundadas entre 2000 y 2017. Se excluyen los montos totales de financiamiento que superan los USD 225 millones (percentil 99) para garantizar que los análisis no estén impulsados ​​por pocas empresas que reciben grandes acuerdos. En las columnas 6 y 8, se entiende por start-ups femeninas aquellas start-ups con al menos una mujer fundadora.",5
3020,"Formulario único de recogida de datos - Datos agregados). Una estancia de más de 24 horas se considera una lesión grave, y menos, una lesión leve. Sin embargo, desde 2010, la ANSV está trabajando con el Ministerio de Salud de la Nación para vincular los registros hospitalarios y los datos del Formulario Naranja. Este proyecto de vinculación se inició como piloto en dos de las provincias más pobladas de Argentina, con el fin de recopilar datos basados en el MAIS 3. ",3
2843,"Los Oficiales de Derechos Humanos que realicen entrevistas deben ser conscientes de esto y deben asegurarse de que las preguntas de seguimiento se centren en la experiencia de las mujeres. Los asesores de género pueden desempeñar un papel esencial en la preparación de víctimas y testigos para hablar en audiencias públicas y en la sensibilización de los comisionados, expertos y funcionarios de derechos humanos sobre la mejor manera de hacer preguntas sobre cuestiones de género. Se debe considerar si las audiencias públicas podrían exponer a las víctimas a una mayor estigmatización o violencia.",5
1577,"Algunas capacidades que necesitan las instituciones educativas para la autogestión aún no están completamente desarrolladas y, del mismo modo, las autoridades responsables de conducir un sistema educativo descentralizado a veces carecen de las capacidades necesarias para cumplir con sus responsabilidades. Utilizar la financiación de la UE de forma más eficaz y garantizar la sostenibilidad de las iniciativas a medida que la financiación sea menos generosa en el futuro también será un reto importante en los próximos años. La mejora del desempeño requiere, a nivel estratégico, que Lituania aclare y aumente las expectativas de desempeño, alinee los recursos para respaldar las expectativas de desempeño mejoradas, fortalezca el seguimiento del desempeño y la garantía de la calidad, y desarrolle la capacidad institucional para lograr un alto desempeño.",4
1952,"En todas las jurisdicciones de este estudio, sin embargo, la edad obligatoria para empezar la escuela es de 6 años. Esto es alentador, pero los datos no muestran mejoras en otros niveles de edad, y parece haber ligeros descensos en las tasas de participación en los niveles inferiores de secundaria (Figura 5.7). Sin embargo, cabe destacar el aumento significativo de las tasas de participación entre 2005 y 2015 en el caso de los estudiantes indígenas de 14 a 16 años (gráfico 5.8).",4
876,"Pocos gobiernos locales establecieron hospitales metálicos y, en cambio, la mayoría de los gobiernos locales llamaron a hospitales privados para que prestaran servicios. En 1950 se aprobó la Ley de Higiene Mental, que dictaba que el internamiento de las personas con problemas de salud mental debía ser en hospitales psiquiátricos (Tatara y Okamoto, 2009). Se incluía el ingreso involuntario, que podía realizarse por orden administrativa, o por consentimiento apoderado de una persona legalmente responsable (Asai, 1999).",3
3112,"El desempleo juvenil femenino es un problema crítico en Argelia: El 37,4% de las mujeres, frente al 18,6% de los hombres de 16 a 24 años, estaban desempleadas en 2010. El desempleo está especialmente extendido entre las licenciadas universitarias: El 33,6% de las mujeres con título universitario estaban desempleadas en 2010, frente al 11,1% de los hombres. Los datos muestran que la tasa de desempleo de las mujeres tituladas es significativamente superior, independientemente del Ã¡mbito de estudios elegido, lo que puede atribuirse a una supuesta ""elecciÃ³n con sesgo de gÃ©nero"". No existen grandes diferencias de género con respecto a la duración del desempleo: en 2011, el 74,8% de los hombres desempleados y el 71,3% de las mujeres desempleadas se enfrentaban al desempleo de larga duración, definido como el desempleo durante 12 meses o más (Office national des statistiques, 2012a).",5
2305,"En este caso, las diferencias en la financiación entre empresas fundadas por hombres y mujeres pueden simplemente reflejar la brecha de género en las características asociadas positivamente con el éxito de la puesta en marcha, como la educación STEM. Por lo tanto, la brecha de género en la etapa de financiamiento en realidad puede surgir del sistema educativo, el mercado laboral o algunas instituciones sociales más profundas, también denominada discriminación estadística en la literatura, en lugar de la discriminación basada en el gusto de los inversionistas. El objetivo es identificar si, dónde y cómo la acción política para “nivelar el campo de juego” puede ser deseable y efectiva.",5
2533,"Concluye ofreciendo recomendaciones concretas a los responsables políticos de la región para mejorar el cumplimiento de las normas internacionales en materia de igualdad de género y reducir la discriminación de género en la legislación nacional. Sin embargo, algunos paÃses no incluyen explÃcitamente el principio de igualdad entre mujeres y hombres, ni contienen una definiciÃ³n de la discriminaciÃ³n contra la mujer en la constituciÃ³n. AdemÃ¡s, muchas otras leyes nacionales tienden a restringir los derechos de la mujer en una amplia gama de Ã¡mbitos (por ejemplo, derecho de familia, libertad de circulaciÃ³n).",5
3079,"Según un estudio de UNICEF, por término medio, el 85% del presupuesto de una escuela se gasta en salarios, el 8% en gastos no relacionados con la enseñanza (por ejemplo, comidas escolares, medicamentos, otros bienes y servicios, comunicación, transporte, alquiler, viajes de negocios, decisiones judiciales), el 5% en gastos comunales y el 1% en estudiantes en situación de riesgo (UNICEF, 2012). Los gastos de nómina representan el 79% de los presupuestos de las escuelas urbanas y el 93% de las rurales (UNICEF, 2012). Por término medio, el 99,6% de su presupuesto se dedica a salarios (Sange-SFK, 2012). Sin embargo, el informe señala que las desviaciones de estos valores medios son muy frecuentes y pueden ser considerables.",4
3282,"En su sentido más amplio: La salud es un estado de completo bienestar fÃsico, mental y social, y no solamente la ausencia de afecciones o enfermedades"" (OMS 1948)-1 Aunque esta definiciÃ³n no se presta naturalmente a la mediciÃ³n, ilustra bien que el concepto de salud es amplio y general, y que la salud afecta a muchos aspectos de la vida. Esta definición también pone de relieve que las condiciones sanitarias objetivas y los aspectos subjetivos de la salud son importantes para todos. El desarrollo de mejores mediciones contribuirÃa no sÃ³lo a evaluar mejor el estado de salud de las personas, sino tambiÃ©n a calibrar los resultados de los sistemas sanitarios en la prevenciÃ³n o el tratamiento de la mala salud, y a diseÃ±ar polÃticas mÃ¡s eficaces.",3
1984,"La débil capacidad para evaluar el sistema escolar limita el desarrollo de políticas nacionales que podrían mejorar los resultados educativos a nivel nacional, por ejemplo, dirigiendo los recursos donde más se necesitan o reconfigurando la red escolar. Esto da como resultado profundas desigualdades en todo el sistema escolar y limita las posibilidades de que los estudiantes más desfavorecidos alcancen su potencial. Costa Rica ha tomado medidas prometedoras para elevar la calidad del sistema escolar, pero se necesita una transformación más profunda para mejorar el aprendizaje de los estudiantes y la finalización de la escuela.",4
2892,"Los bajos niveles impositivos perjudican a los pobres, y a las mujeres pobres en particular, porque impiden el establecimiento de programas de desarrollo que puedan contrarrestar las desigualdades generadas por el mercado. En los casos en que la reforma fiscal ha implicado recortes en el gasto social, o la imposición de tasas a los usuarios de servicios y utilidades, las mujeres a menudo han tenido que compensarlo aumentando el tiempo dedicado al cuidado de los niños, los enfermos y las personas mayores en casa para ahorrar dinero, caminando distancias más largas en busca de atención sanitaria o haciendo colas más largas para conseguir agua (Razavi, 2007). En Zambia, por ejemplo, la supresión de las juntas de comercialización y la privatización de los servicios de extensión y del crédito rural en el marco del ajuste estructural afectaron más a las mujeres agricultoras que a los hombres. Las cooperativas de mercado locales solían ser una de las pocas fuentes de crédito y servicios de extensión para las agricultoras (Evers y Walters, 2000).",5
430,"Por lo general, un médico de cabecera derivará a un paciente a un servicio secundario de salud mental si considera que los problemas del paciente son demasiado complejos o demasiado graves para ser manejados por ellos mismos y los servicios de asesoramiento únicamente. El NICE y el NHS utilizan el QOF para médicos de cabecera para definir otros objetivos de atención primaria para la salud mental y para tratar de influir y dar forma a los resultados y la calidad de la atención a través de este esquema de pago por desempeño. De los indicadores QOF utilizados por los médicos en 2013/14, 10 estaban en el dominio de la salud mental.",3
2006,"En el poder judicial, se ha alcanzado la paridad de género en los nombramientos judiciales profesionales, y las mujeres representan el 54,7 % de los jueces en toda la OCDE. Sin embargo, la representaciÃ³n de la mujer, si bien es alta en los tribunales inferiores, cae progresivamente en los tribunales superiores. A partir de 2016, nueve países de la OCDE habían introducido cuotas de género para los directorios de empresas públicas y/o de propiedad estatal. Otros países han adoptado un enfoque que no es legalmente vinculante, que involucra objetivos voluntarios, códigos de gobierno corporativo y/o reglas de divulgación.",5
2181,"Hay que señalar que la violación en Nepal sigue sin considerarse en gran medida como violencia contra las mujeres, sino más bien como algo de lo que hay que culpar a las mujeres.49 Así, la gente no quiere casarse con una retornada que seguramente ha sido arabi le bhyayeko (ya utilizada por un árabe). Además, también se esfuerzan por asesorar a los futuros emigrantes sobre la migración segura y prevenir la trata y la explotación. Janaki decidió emigrar para escapar de la violencia doméstica, después de que la obligaran a casarse cuando sólo tenía 13 años. ",5
2420,"Los registros de nombramientos de altos cargos judiciales muestran una consideraciÃ³n mÃnima, si es que existe, del equilibrio de gÃ©nero como criterio de selecciÃ³n. En conjunto, las mujeres ocupaban menos de un tercio de los altos cargos del poder judicial en 2015 y sÃ³lo 2 de los 11 escaÃ±os del Tribunal Supremo (Figura 5.5). TambiÃ©n ha contribuido decisivamente a una serie de reformas que han introducido y aplicado efectivamente requisitos de cuotas en la Ley Electoral Federal.",5
3189,"El término ""género"" se refiere a las identidades, atributos y papeles construidos socialmente para mujeres y hombres y al significado social y cultural que la sociedad da a estas diferencias biológicas, lo que da lugar a relaciones jerárquicas entre mujeres y hombres y a una distribución del poder y los derechos que favorece a los hombres y perjudica a las mujeres. La política de los derechos: Dilemmas for Feminist Praxis, D. Tsikata, ""¿Anunciando prematuramente un nuevo amanecer? Londres, Zed Books, 2007), p. 214. Oxford y Portland, Oregón, Hart, 2005), pp.",5
2243,"Las mujeres siguen asumiendo la mayor parte de las tareas domésticas, lo que puede ser un impedimento para que se dediquen a un trabajo a tiempo completo durante un largo período. Tales nociones dictan que el hogar es el ámbito adecuado para la participación de las mujeres. â€œ Incluso cuando una mujer, impulsada por la necesidad econÃ³mica, logra obtener un trabajo asalariado, ella, en muchos casos, no recibe ninguna ayuda real y sustancial del hombre con las tareas del hogar.",5
3275,"En ellos se basan las publicaciones anuales con indicadores sobre la educación a nivel nacional y regional. Tanto el Gobierno central como las regiones preparan ediciones anuales del Informe sobre la Situación del Desarrollo del Sistema Educativo para evaluar los avances hacia sus respectivos objetivos políticos a largo plazo. Asimismo, las referencias internacionales sobre el rendimiento de los alumnos que proporcionan encuestas internacionales sobre estudiantes, como PISA y TIMSS, han influido a la hora de impulsar el desarrollo de políticas a nivel del sistema.",4
504,"Sin embargo, hay desafíos. Como en otros lugares, los avances tecnológicos en productos farmacéuticos y tratamientos brindan oportunidades, pero también exigen recursos, mientras que el envejecimiento de la población aumenta la presión sobre el sistema. Los formuladores de políticas en Israel también enfrentan dificultades particularmente significativas para garantizar un suministro adecuado de profesionales de la salud y para abordar las brechas socioeconómicas en los resultados de salud.",3
